filename,class,bbox
"img059259.jpg",lisa_pathfinder,"[347, 465, 461, 534]"
"img054855.jpg",cheops,"[521, 701, 717, 871]"
"img058608.jpg",lisa_pathfinder,"[491, 431, 590, 530]"
"img057713.jpg",lisa_pathfinder,"[481, 198, 630, 334]"
"img053922.jpg",lisa_pathfinder,"[582, 325, 752, 526]"
"img059645.jpg",lisa_pathfinder,"[429, 619, 537, 717]"
"img058294.jpg",lisa_pathfinder,"[671, 655, 760, 751]"
"img058978.jpg",,""
"img057309.jpg",,""
"img050366.jpg",cheops,"[301, 247, 589, 543]"
"img057302.jpg",lisa_pathfinder,"[787, 373, 886, 435]"
"img053705.jpg",cheops,"[37, 390, 233, 616]"
"img056734.jpg",lisa_pathfinder,"[793, 502, 934, 662]"
"img052729.jpg",lisa_pathfinder,"[108, 436, 354, 754]"
"img056590.jpg",,""
"img054607.jpg",proba_3_csc,"[737, 688, 887, 879]"
"img055601.jpg",lisa_pathfinder,"[265, 129, 462, 236]"
"img050085.jpg",lisa_pathfinder,"[246, 285, 552, 479]"
"img055741.jpg",cheops,"[667, 699, 860, 886]"
"img054071.jpg",proba_3_csc,"[172, 238, 548, 493]"
"img053820.jpg",proba_3_ocs,"[337, 291, 474, 379]"
"img053907.jpg",cheops,"[414, 77, 700, 317]"
"img055608.jpg",lisa_pathfinder,"[616, 574, 730, 782]"
"img056639.jpg",cheops,"[201, 390, 403, 600]"
"img055006.jpg",,""
"img059835.jpg",lisa_pathfinder,"[710, 318, 799, 376]"
"img057454.jpg",,""
"img056188.jpg",,""
"img056812.jpg",,""
"img055724.jpg",proba_3_ocs,"[461, 692, 658, 897]"
"img052660.jpg",cheops,"[236, 28, 379, 297]"
"img059135.jpg",lisa_pathfinder,"[642, 768, 737, 869]"
"img050329.jpg",,""
"img055497.jpg",,""
"img055596.jpg",cheops,"[200, 770, 412, 980]"
"img057542.jpg",,""
"img055577.jpg",,""
"img056923.jpg",lisa_pathfinder,"[393, 292, 482, 399]"
"img058045.jpg",,""
"img051772.jpg",proba_3_csc,"[231, 149, 422, 368]"
"img053630.jpg",lisa_pathfinder,"[601, 246, 659, 401]"
"img055082.jpg",cheops,"[717, 3, 938, 120]"
"img059463.jpg",lisa_pathfinder,"[754, 173, 895, 316]"
"img054201.jpg",cheops,"[67, 310, 408, 589]"
"img052910.jpg",soho,"[496, 830, 844, 987]"
"img054671.jpg",cheops,"[123, 222, 294, 387]"
"img054817.jpg",proba_3_csc,"[57, 812, 231, 1002]"
"img056611.jpg",lisa_pathfinder,"[49, 153, 220, 350]"
"img059570.jpg",,""
"img052197.jpg",cheops,"[276, 179, 460, 349]"
"img057052.jpg",lisa_pathfinder,"[758, 431, 901, 582]"
"img057404.jpg",lisa_pathfinder,"[454, 460, 540, 575]"
"img050233.jpg",proba_3_ocs,"[462, 864, 871, 1009]"
"img056919.jpg",,""
"img054853.jpg",cheops,"[167, 569, 360, 767]"
"img057053.jpg",soho,"[293, 675, 439, 789]"
"img053237.jpg",proba_3_csc,"[232, 370, 443, 496]"
"img052455.jpg",proba_3_csc,"[241, 747, 569, 988]"
"img056983.jpg",,""
"img053086.jpg",cheops,"[214, 664, 440, 881]"
"img051609.jpg",cheops,"[231, 707, 422, 947]"
"img053808.jpg",proba_3_csc,"[510, 661, 707, 844]"
"img056853.jpg",lisa_pathfinder,"[359, 233, 483, 379]"
"img055098.jpg",,""
"img057307.jpg",lisa_pathfinder,"[585, 417, 696, 516]"
"img050140.jpg",cheops,"[289, 717, 611, 1022]"
"img056384.jpg",proba_3_csc,"[435, 128, 572, 237]"
"img056756.jpg",lisa_pathfinder,"[793, 579, 877, 634]"
"img050149.jpg",cheops,"[164, 659, 477, 1021]"
"img051208.jpg",proba_3_csc,"[58, 227, 344, 607]"
"img058640.jpg",lisa_pathfinder,"[426, 631, 504, 734]"
"img053552.jpg",lisa_pathfinder,"[518, 530, 684, 724]"
"img051645.jpg",cheops,"[417, 324, 737, 663]"
"img050225.jpg",lisa_pathfinder,"[210, 160, 534, 392]"
"img054049.jpg",lisa_pathfinder,"[340, 305, 502, 485]"
"img054932.jpg",cheops,"[461, 615, 663, 830]"
"img052994.jpg",cheops,"[202, 623, 408, 807]"
"img051356.jpg",cheops,"[258, 566, 561, 808]"
"img054777.jpg",soho,"[582, 80, 843, 323]"
"img051255.jpg",cheops,"[648, 442, 859, 829]"
"img058671.jpg",lisa_pathfinder,"[239, 438, 323, 541]"
"img050269.jpg",cheops,"[603, 238, 924, 556]"
"img055031.jpg",cheops,"[562, 91, 846, 371]"
"img057258.jpg",lisa_pathfinder,"[629, 760, 751, 822]"
"img052166.jpg",cheops,"[474, 534, 674, 705]"
"img055318.jpg",,""
"img051435.jpg",cheops,"[261, 293, 365, 411]"
"img055368.jpg",,""
"img058493.jpg",lisa_pathfinder,"[612, 408, 764, 569]"
"img054311.jpg",cheops,"[709, 343, 943, 595]"
"img056245.jpg",cheops,"[825, 348, 941, 563]"
"img054674.jpg",proba_3_csc,"[286, 630, 609, 854]"
"img058800.jpg",lisa_pathfinder,"[631, 478, 776, 570]"
"img054074.jpg",cheops,"[475, 557, 674, 780]"
"img057191.jpg",lisa_pathfinder,"[282, 328, 386, 422]"
"img053273.jpg",proba_3_csc,"[752, 133, 937, 272]"
"img052264.jpg",,""
"img053408.jpg",lisa_pathfinder,"[526, 675, 575, 777]"
"img053833.jpg",lisa_pathfinder,"[219, 465, 326, 595]"
"img056081.jpg",cheops,"[685, 381, 867, 486]"
"img057835.jpg",lisa_pathfinder,"[496, 785, 594, 900]"
"img051761.jpg",cheops,"[401, 341, 537, 587]"
"img058077.jpg",lisa_pathfinder,"[227, 215, 367, 359]"
"img056120.jpg",cheops,"[73, 434, 258, 686]"
"img056202.jpg",proba_3_csc,"[593, 676, 793, 804]"
"img050955.jpg",cheops,"[80, 0, 322, 132]"
"img054785.jpg",cheops,"[593, 568, 837, 788]"
"img058822.jpg",lisa_pathfinder,"[650, 550, 783, 701]"
"img050091.jpg",proba_3_csc,"[437, 472, 604, 613]"
"img054729.jpg",proba_3_csc,"[106, 699, 283, 840]"
"img051391.jpg",cheops,"[368, 361, 652, 627]"
"img055733.jpg",proba_3_csc,"[477, 786, 642, 901]"
"img055788.jpg",cheops,"[224, 118, 484, 378]"
"img056424.jpg",lisa_pathfinder,"[438, 0, 578, 43]"
"img057314.jpg",lisa_pathfinder,"[257, 342, 405, 487]"
"img054884.jpg",cheops,"[171, 749, 402, 883]"
"img051459.jpg",cheops,"[171, 148, 330, 297]"
"img058113.jpg",proba_3_ocs,"[206, 382, 358, 521]"
"img051903.jpg",cheops,"[13, 360, 319, 632]"
"img053395.jpg",lisa_pathfinder,"[135, 106, 307, 212]"
"img054446.jpg",cheops,"[38, 171, 308, 448]"
"img057373.jpg",lisa_pathfinder,"[654, 766, 772, 919]"
"img052179.jpg",lisa_pathfinder,"[289, 504, 440, 687]"
"img056150.jpg",cheops,"[139, 330, 315, 515]"
"img052479.jpg",cheops,"[288, 460, 602, 757]"
"img054601.jpg",proba_3_csc,"[317, 833, 478, 1005]"
"img057417.jpg",cheops,"[833, 800, 972, 954]"
"img052129.jpg",proba_3_csc,"[257, 576, 403, 741]"
"img059484.jpg",lisa_pathfinder,"[534, 585, 672, 725]"
"img050414.jpg",cheops,"[451, 487, 655, 670]"
"img050019.jpg",smart_1,"[53, 334, 365, 641]"
"img053803.jpg",cheops,"[384, 347, 619, 547]"
"img052295.jpg",proba_3_csc,"[381, 309, 544, 440]"
"img054583.jpg",proba_3_csc,"[526, 363, 748, 509]"
"img050215.jpg",,""
"img053888.jpg",lisa_pathfinder,"[402, 276, 755, 518]"
"img058842.jpg",lisa_pathfinder,"[471, 630, 569, 688]"
"img051934.jpg",cheops,"[395, 405, 581, 595]"
"img054915.jpg",,""
"img055529.jpg",lisa_pathfinder,"[199, 662, 323, 733]"
"img059244.jpg",lisa_pathfinder,"[409, 687, 499, 797]"
"img051735.jpg",cheops,"[301, 222, 515, 474]"
"img055101.jpg",proba_3_ocs,"[8, 835, 151, 1017]"
"img059075.jpg",lisa_pathfinder,"[198, 202, 295, 308]"
"img054514.jpg",,""
"img054743.jpg",cheops,"[396, 0, 628, 196]"
"img057995.jpg",proba_3_csc,"[0, 804, 168, 936]"
"img058463.jpg",lisa_pathfinder,"[719, 484, 804, 587]"
"img055522.jpg",lisa_pathfinder,"[916, 209, 1024, 351]"
"img055443.jpg",cheops,"[825, 280, 935, 486]"
"img054378.jpg",lisa_pathfinder,"[431, 602, 715, 845]"
"img056312.jpg",proba_3_csc,"[606, 58, 930, 282]"
"img053360.jpg",cheops,"[147, 366, 346, 570]"
"img055395.jpg",cheops,"[578, 432, 765, 594]"
"img057928.jpg",cheops,"[530, 440, 696, 588]"
"img059807.jpg",lisa_pathfinder,"[668, 349, 758, 446]"
"img059759.jpg",,""
"img050738.jpg",cheops,"[205, 571, 434, 770]"
"img054025.jpg",lisa_pathfinder,"[307, 387, 465, 576]"
"img057293.jpg",lisa_pathfinder,"[40, 295, 196, 436]"
"img054406.jpg",proba_3_csc,"[117, 690, 377, 833]"
"img056228.jpg",cheops,"[847, 789, 958, 1004]"
